,input_text,predict,gold
191, Hey oh never let go of me Never let go,เฮ้โอ้ไม่เคยปล่อยฉันไปไม่ปล่อยเลย,อย่าปล่อยฉันไปนะ
192,Bona fide stallion,ม้าตัวผู้ม้าผู้สุวรรณ,ม้าสุดแกร่งของแท้
193,A little selfish huh,เห็นแก่ตัวเล็กน้อยฮะ,แอบเห็นแก่ตัวนิดๆนะ
194,Just know there are no closed doors,เพิ่งรู้ว่าไม่มีประตูปิด,รู้ไว้ว่าไม่มีเส้นทางที่ปิดหรอก
195,Les jours se défilent comme de la ficelle dans le vent,บางอย่างมีความหลากหลายทางวัฒนธรรมมาก,วันเวลาผ่านไปเหมือนเชือกท่ามกลางสายลม
196,And I do not care if your lonely and you need me now,และฉันไม่สนใจหรอกนะถ้าเธอโดดเดี่ยวและเธออยากให้ฉันตอนนี้,ฉันไม่สนหรอกว่าเธอจะเหงาและต้องการฉันมากเพียงใด
197,Late at night when you are dreaming are you dreaming of me,ตอนกลางคืนเมื่อเธอฝันเธอฝันกับฉัน,ในยามดึกเมื่อเธอกำลังหลับฝันเธอกำลังฝันถึงฉันรึเปล่านะ
198,From the moment that I wake up all I think about is you,นับจากช่วงเวลาที่ฉันตื่นขึ้นมาทั้งหมดที่ฉันคิดคือเธอเหรอ,จากช่วงเวลานั้นที่ฉันตื่นนอนฉันคิดถึงแต่เพียงเธอ
199,16 in a clip one in the chamber,16ในคลิปหนึ่งในห้อง,กระสุน16นัดในแม็กกับอีก1ที่โหลดไว้แล้ว
200,If terror falls upon your bed,หากความหวาดกลัวตกอยู่บนเตียงของเธอ,เมื่อความหวาดกลัวโหมเข้าใส่เตียงเธอ
201,All safe all safe,ทุกอย่างปลอดภัยค่ะ,ปลอดภัยดี
202,I know it is going to be alright alright,ฉันรู้ว่ามันจะไม่เป็นไร,ฉันรู้ว่ามันจะต้องไม่เป็นอะรไ
203,Give me that now and later I cannot get enough,ให้ฉันตอนนี้และทีหลังฉันก็ไม่พอ,มอบความรักของเธอให้กับฉันในตอนนี้เลยมันไม่เคยพอจริงๆ
