,prefix,input_text,target_text
239,translate english to thai,If I had a wish,หาก ฉัน มี ความ ปราถนา
240,translate english to thai,You are so farthis long distance is killing me,เธอ ช่าง อยู่ แสน ไกล   ระยะ ทาง อัน แสน ไกล นี้ มัน กำลัง ฆ่า ฉัน
241,translate english to thai, Can I get an amen can I get an amen,  อาเมน ให้ ฉัน หน่อย ได้ มั้ย
242,translate english to thai,So watch them fall with you in slow motion,ฉัน จะ มอง ดู มัน ร่วงโรย มา พร้อม กับ เธอ   เป็น ภาพ สโลวโมชั่น นะ
243,translate english to thai,Shut your mouth,หุบปาก ซะ
244,translate english to thai,And I will not feel these slices and cuts,และ ฉัน ก็ จะ ไม่ รู้สึก ถึง บาดแผล พวก นี้ เลย
245,translate english to thai,Weird but fuckin’ beautiful,แปลก นะ   แต่ โคตร สวย เลย
246,translate english to thai, Cannot stop I need some help,  หยุด ไม่ ได้   ฉัน ต้องการ ความ ช่วยเหลือ
247,translate english to thai,Baby that is you youyou,เธอ ไง ล่ะ
248,translate english to thai,and if you ever get cold you will just have to hack it,หรือ ถ้า เธอ หนาว   ก็ ทน ไป เถอะ
249,translate english to thai,Outside,ออก ไป ไหน เลย
250,translate english to thai,So take it all,ดัง นั้น จงคว้า ทุกๆ อย่าง ไว้ ซะ
251,translate english to thai,Take me out in the lights,พา ฉัน ออก ไป ท่ามกลาง สปอทไลท์ ที
252,translate english to thai,Let us try being in love,มา ลอง ตกหลุม รัก กัน เถอะ
253,translate english to thai,Sometimes I need to cry just to ease my hurt,บาง ครั้ง   ฉัน ก็ ต้อง ร้องไห้ ออก มา เพื่อ เยียวยา ความ เจ็บปวด
254,translate english to thai, If you want to ride just name your price do not play cheap with your heart,  ถ้า เธอ อยาก จะ สนุก กับ ฉัน   ก็ บอก ราคา มา เลย   อย่า ให้ ราคา ต่ำ มาก ล่ะ   ใช้ หัวใจ จ่าย เอา นะ
255,translate english to thai,Good conversation got me holding my breath,บท สนทนา ดี ๆ   ทำ ให้ ฉัน ต้อง กลั้น หายใจ
256,translate english to thai,Why the fuck you in the club when niggas wildin’,จะ ไป เที่ยว ผับ ทำไม   ใน เมื่อ หนุ่ม   ๆ   พวก นั้น จ้อง แต่ จะ กิน เธอ
257,translate english to thai,Less I am doing it with you,เว้น แต่ ฉัน จะ ทำ มัน กับ เธอ
258,translate english to thai,No matter what you do,หรือ เธอ จะ ทำ อะไร
259,translate english to thai,You gon lose your wife,เธอ ได้ เสีย เมีย คน นี้ ไป แน่ ๆ
260,translate english to thai,I was born to tell you I love you,ฉัน เกิด มา   เพื่อ บอก เธอ ว่า ฉัน รัก เธอ แค่ ไหน
261,translate english to thai,Replace my every flaw the ones you never even saw,ทดแทน ทุก ๆ ตำหนิ ของ ฉัน   รวม ถึง ตำหนิ ที่ เธอ ไม่ เคย เห็น
262,translate english to thai,RIP to the girl you used to see,ไป สู่ สุขคติ นะ   ผู้ หญิง คน นี้ ที่ ทุก ๆ คน เคย เห็น
263,translate english to thai,we are not going home,เรา จะ ไม่ กลับ บ้าน
264,translate english to thai,To another end,สู่ จุดหมาย ใหม่
265,translate english to thai,But you walked past me like I was not there,แต่ เธอ กลับ เดิน ผ่าน ฉัน ไป   เหมือน ฉัน ไม่ มี ตัว ตน อยู่ ตรง นั้น
266,translate english to thai,I want you back,ฉัน อยาก ให้ เธอ กลับ มา
267,translate english to thai,Aye just do me this favor give it time time reveals,ช่วย ฉัน หน่อย นะ   ครั้ง นี้   ขอ เวลา ให้ ฉัน   และ เวลา มัน จะ พิสูจน์ เอง
268,translate english to thai,I got a highbrow game plan,ฉัน มี แผน ระดับ สูง ๆ
269,translate english to thai,Laughing and fucking,หัวเราะ และ มี อะไร กัน
270,translate english to thai,You are not my boyfriend Boyfriend,เธอ ไม่ ใช่ แฟน ของ ฉัน
271,translate english to thai,Fuck it up fuck it up fuck it up,เอา ให้ มันส์ ไป เลย
272,translate english to thai,Marching to the beat of the storm,ขยับ ไป ตาม จังหวะ ของ พายุ
273,translate english to thai,I am rotten to the core core,ฉัน มัน เลวร้าย จนถึง กระดูก ดำ
274,translate english to thai,Everybody singin’ “Dixieland Delight”,ทุก   ๆ   คน ร้อง เพลง   Dixieland   Delight   กัน
275,translate english to thai,You would would run and hide,เธอ คง จะ วิ่ง หนี และ หลบ หน้า ฉัน ไป
276,translate english to thai,I am about to bring emo back if you leave my home,ฉัน กำลัง จะ กลับ ไป เป็น พวก อีโม แล้ว นะ   ถ้า เธอ ไป จาก บ้าน ฉัน
277,translate english to thai,I did not want to be right,ฉัน ไม่ อยาก คิด ว่า ฉัน คิด ถูก เลย
