,input_text,predict,gold
198,From the moment that I wake up all I think about is you,จากช่วงเวลาที่ฉันตื่นมาฉันคิดถึงแต่เธอ,จากช่วงเวลานั้นที่ฉันตื่นนอนฉันคิดถึงแต่เพียงเธอ
199,16 in a clip one in the chamber,16ในกระดานที่นั่งอยู่ในห้อง,กระสุน16นัดในแม็กกับอีก1ที่โหลดไว้แล้ว
200,If terror falls upon your bed,หากความกลัวร่วงลงบนเตียงเธอ,เมื่อความหวาดกลัวโหมเข้าใส่เตียงเธอ
201,All safe all safe,ปลอดภัยกันสุดๆ,ปลอดภัยดี
202,I know it is going to be alright alright,ฉันรู้ว่ามันต้องไม่เป็นไร,ฉันรู้ว่ามันจะต้องไม่เป็นอะรไ
203,Give me that now and later I cannot get enough,มอบทุกๆอย่างให้ฉันและหลังจากนี้ฉันก็รู้สึกแย่,มอบความรักของเธอให้กับฉันในตอนนี้เลยมันไม่เคยพอจริงๆ
204,No riffs and oh no reservation,ไม่มีอําเภอใดๆไม่มีข้อยกเว้นใดๆ,ไม่มีการเล่นซ้ำและไม่มีการของล่วงหน้า
205, Tell me how am I supposed to live without you,บอกฉันทีว่าฉันควรจะใช้ชีวิตโดยไม่มีเธอ,บอกฉันทีว่าฉันควรจะอยู่อย่างไรเมื่อไม่มีเธอ
206,I will never make a promise that I cannot keep,ฉันจะไม่มีวันสัญญาว่าฉันจะเก็บเอาไว้ไม่ได้,ฉันจะไม่มีวันให้สัญญาที่ฉันจะรักษาไม่ได้
207,But I refuse to be so wicked hallelujah,แต่ฉันก็ปฏิเสธที่จะเป็นเหมือนฮัลเลลูยาอัน,แต่ฉันขอปฏิเสธที่จะเป็นคนเลวไปมากกว่านี้ฮาเลลูยาห์
208,And my words hit like a Draco brrrp,และคําพูดของฉันก็พุ่งไปเหมือนดั่งกา,และคำพูดของฉันมันถึงใจเหมือนปืนAK47เลย
209,Got an angel on my shoulder and Mephistopheles,มีนางฟ้าอยู่บนไหล่ฉันและเทลโฟร,มีนางฟ้าอยู่บนไหล่ฉันและเทพMephistopheles
