,input_text,predict,gold
195,Les jours se défilent comme de la ficelle dans le vent,โลกใบนี้มันช่างน่าหลงใหลจริงๆ,วันเวลาผ่านไปเหมือนเชือกท่ามกลางสายลม
196,And I do not care if your lonely and you need me now,และฉันไม่แคร์หรอกหากเธอเหงาและเธอก็ต้องการฉันตอนนี้,ฉันไม่สนหรอกว่าเธอจะเหงาและต้องการฉันมากเพียงใด
197,Late at night when you are dreaming are you dreaming of me,ในยามดึกเวลาที่เธอฝันถึงฉัน,ในยามดึกเมื่อเธอกำลังหลับฝันเธอกำลังฝันถึงฉันรึเปล่านะ
198,From the moment that I wake up all I think about is you,จากช่วงเวลาที่ฉันตื่นมาฉันคิดถึงแต่เธอ,จากช่วงเวลานั้นที่ฉันตื่นนอนฉันคิดถึงแต่เพียงเธอ
199,16 in a clip one in the chamber,16มวนในแม็กปืนแห่งใหม่,กระสุน16นัดในแม็กกับอีก1ที่โหลดไว้แล้ว
200,If terror falls upon your bed,หากความโหดร้ายบนเตียงของเธอ,เมื่อความหวาดกลัวโหมเข้าใส่เตียงเธอ
201,All safe all safe,ปลอดภัยทั้งหมด,ปลอดภัยดี
202,I know it is going to be alright alright,ฉันรู้ว่ามันต้องไม่เป็นไร,ฉันรู้ว่ามันจะต้องไม่เป็นอะรไ
203,Give me that now and later I cannot get enough,มอบมันให้ฉันทีและตอนนี้ฉันก็รู้สึกไม่พอ,มอบความรักของเธอให้กับฉันในตอนนี้เลยมันไม่เคยพอจริงๆ
204,No riffs and oh no reservation,ไม่มีสปอนเซอร์ทั้งนั้น,ไม่มีการเล่นซ้ำและไม่มีการของล่วงหน้า
205, Tell me how am I supposed to live without you,บอกฉันทีว่าฉันจะใช้ชีวิตโดยไม่มีเธอได้ยังไง,บอกฉันทีว่าฉันควรจะอยู่อย่างไรเมื่อไม่มีเธอ
206,I will never make a promise that I cannot keep,ฉันจะไม่มีวันให้สัญญาเลยว่าฉันจะรักษาสัญญาไม่ได้,ฉันจะไม่มีวันให้สัญญาที่ฉันจะรักษาไม่ได้
207,But I refuse to be so wicked hallelujah,แต่ฉันขอปฏิเสธที่จะทำตัวเลวร้ายสุดๆ,แต่ฉันขอปฏิเสธที่จะเป็นคนเลวไปมากกว่านี้ฮาเลลูยาห์
